id,reference,text
1,clima-1,La crisis climática es el mayor reto de nuestra época y la ley debe asegurar de una vez por todas que cumplimos lo pactado en el Acuerdo de París.
2,clima-2,"Hay que quitar tanta burocracia para poner paneles solares en el tejado de tu casa, que ahora mismo son meses de papeles y permisos absurdos."
3,clima-3,Las ciudades grandes (las de más de cincuenta mil habitantes) tienen que restringir los coches contaminantes para tener zonas de bajas emisiones de verdad.
4,clima-4,"Deberían dar dinero para mejorar el aislamiento térmico de los pisos viejos, que se escapa todo el calor en invierno y en verano se cocina la gente."
5,clima-5,"Hay que enseñar ecología y crisis climática a los niños en el colegio, en todas las asignaturas posibles, no solo en una optativa."
6,clima-6,Los ayuntamientos deberían cambiar todas las bombillas de las farolas por luces LED para ahorrar energía y reducir la factura.
7,clima-7,"En verano hace muchísimo calor, los ayuntamientos tienen que abrir sitios frescos como bibliotecas para que la gente sin aire acondicionado se refugie."
8,clima-8,"Hay que prohibir ya las centrales de carbón, contaminan muchísimo y no deberíamos abrir ninguna más en este país."
9,clima-9,"La administración pública tiene que dar ejemplo y comprar solo coches eléctricos para sus flotas, no puede pedir lo que no hace."
10,clima-10,"Se debería poner un impuesto a las cosas que más contaminan y quitar impuestos a lo verde, para que la gente vea claro lo que conviene."
11,clima-11,"Tendrían que poner puntos de recarga para coches eléctricos en las gasolineras grandes, que son las que más venden y tienen sitio."
12,clima-12,Estaría bien que los vecinos del barrio pudieran juntarse para crear una comunidad y compartir la energía de los paneles solares del bloque.
13,clima-13,"La ley tiene que dejar claro desde el principio que no vamos a dar pasos atrás en protección ambiental, que sea irreversible."
14,clima-14,"Necesitamos mapas claros para saber dónde se pueden poner molinos de viento sin dañar pueblos ni naturaleza, y dónde no."
15,clima-15,"Hay que crear un fondo para plantar más árboles en zonas que se han quemado, no se puede dejar el monte así durante años."
16,clima-16,"No podemos dar más permisos para regar donde ya casi no hay agua, hay que parar los regadíos intensivos en cuencas con sequía severa."
17,clima-17,Los grandes bancos y empresas tienen que publicar obligatoriamente qué riesgos tienen sus inversiones frente al cambio climático.
18,clima-18,Las empresas tendrían que calcular cuánta huella de carbono dejan cada año e inscribirla en un registro público.
19,clima-19,"Hay que organizar asambleas de ciudadanos normales, elegidos por sorteo, para que debatan sobre el clima y sus propuestas se voten en el parlamento."
20,clima-20,"Cuando cierren las minas o centrales térmicas, hay que firmar acuerdos de transición para no dejar a los trabajadores tirados ni a sus pueblos."
21,clima-21,Hay que proteger las turberas y humedales degradados porque absorben mucho carbono y los hemos descuidado durante décadas.
22,clima-22,"Debería haber más zonas verdes en las ciudades, un mínimo de metros cuadrados por habitante para que se respire mejor en verano."
23,clima-23,"Habría que prohibir los plásticos de un solo uso en los bares y restaurantes, no tiene sentido seguir tirando pajitas y vasos a la basura cada día."
24,clima-24,"Es indignante la cantidad de comida que tiran los supermercados al cierre, debería estar prohibido y obligatorio donarla a bancos de alimentos."
25,clima-25,"Hay que regular el desperdicio textil de las grandes marcas, queman ropa nueva sin usar y eso es un escándalo medioambiental enorme."
26,clima-26,"Tendría que estar prohibido vender botellas de agua de un solo uso en las administraciones públicas, deberían tener fuentes filtradas."
27,clima-27,"Habría que poner un impuesto al mar a las navieras de mercancías que pasan cerca de la costa, contaminan muchísimo el aire de los puertos."
28,clima-28,"Deberían regular el ruido de los aviones por la noche, hay zonas cerca del aeropuerto donde no se puede dormir entre las dos y las cinco."
29,clima-29,"Hace falta una ley que limite la pirotecnia en fiestas patronales, los animales de compañía sufren ataques y los pájaros mueren de estrés."
30,clima-30,"Tendría que ser obligatorio recoger las cacas de perro con bolsas biodegradables, las normales tardan siglos en deshacerse en el suelo."
31,clima-31,"Habría que prohibir los anuncios publicitarios de productos contaminantes en televisión, igual que se hizo con el tabaco en su momento."
32,clima-32,"Hay que regular la pesca de arrastre cerca de la costa, está destrozando los fondos marinos y vaciando los caladeros tradicionales."
33,clima-33,"Deberían poner cámaras térmicas obligatorias en los vertederos para detectar incendios antes de que se descontrolen, ahora se enteran tarde."
34,clima-34,"Tendría que existir una etiqueta clara de bienestar animal en los productos cárnicos del supermercado, ahora no sabes lo que compras."
35,clima-35,"Habría que regular las terrazas de bares en invierno con estufas de gas al aire libre, es un absurdo calentar la calle a propósito."
36,clima-36,"Las grandes superficies tendrían que recoger los electrodomésticos viejos cuando entregan los nuevos, para que la gente no acabe abandonándolos."
37,clima-37,"Es necesario regular la cría intensiva de cerdos en macrogranjas, contaminan los acuíferos y los pueblos pequeños no pueden con esto."
38,clima-38,"Habría que prohibir las tarimas con calefactores en las terrazas de los chiringuitos en zonas protegidas de la costa, son una aberración."
39,clima-39,"Tendría que existir un servicio de recogida gratuito de aceite de cocina usado en los barrios, ahora la gente lo tira por el fregadero."
40,clima-40,Hace falta una ley que regule la luz artificial nocturna en zonas rurales para proteger la fauna y devolver el cielo estrellado a la gente.
41,clima-41,"Mi comunidad de vecinos quiere poner paneles en el tejado del bloque y repartir la electricidad generada entre todos los pisos, pero los trámites son una pesadilla burocrática."
42,clima-42,"Si se pudiera vender la electricidad sobrante de los paneles solares a la red eléctrica, muchos más vecinos se animarían a instalarlos en sus casas."
43,clima-43,Los locales comerciales pequeños también deberían poder instalar paneles en el tejado sin tener que contratar a un ingeniero y pagar cuatro informes técnicos distintos.
44,clima-44,"Las zonas de bajas emisiones están bien, pero hay que vigilar que se cumplan de verdad y que los coches viejos no sigan circulando con pegatinas falsificadas."
45,clima-45,"Las ZBE no pueden aplicarse igual para todos, la gente que no se puede permitir un coche eléctrico necesita un periodo de adaptación largo y ayudas económicas reales."
46,clima-46,"No tiene ningún sentido restringir los coches si luego no hay transporte público bueno que los sustituya, las ZBE tienen que ir acompañadas de más autobuses y metros."
47,clima-47,"Los edificios de los años 60 y 70 son un colador térmico, hay que subvencionar el aislamiento de fachadas para que los vecinos puedan pagarlo sin endeudarse."
48,clima-48,"Muchos propietarios no rehabilitan su piso porque no tienen el dinero por adelantado aunque luego ahorren en calefacción, hace falta financiación sin intereses o con periodos de carencia."
49,clima-49,"Hay que plantar muchos más árboles en las aceras de las ciudades, en verano la diferencia de temperatura entre una calle con sombra y una sin árboles es de varios grados."
50,clima-50,"Los nuevos barrios se construyen sin ni un árbol ni un parque real, hay que exigir que los promotores incluyan zonas verdes de verdad y no solo un césped decorativo."
51,clima-51,"Los niños aprenden mucho más sobre la naturaleza si la tocan y la cuidan, los colegios deberían tener un huerto escolar en el patio para trabajar el medio ambiente de forma práctica."
52,clima-52,"Habría que prohibir la venta de fuegos artificiales al público general, los incendios forestales en verano muchas veces empiezan por una bengala mal apagada."
53,clima-53,"Hay que regular las granjas acuícolas en el litoral, están contaminando las playas con sus vertidos y destruyendo los ecosistemas marinos costeros."
54,clima-54,"Tendría que existir una etiqueta de sostenibilidad obligatoria en la ropa para saber cuánta agua y energía se usó para fabricarla, como el nutriscore pero para el textil."
55,clima-55,"Es un escándalo que las empresas de mensajería usen furgonetas sin criterio por las ciudades, habría que regular las zonas y franjas horarias de reparto urbano."
56,clima-56,"Habría que exigir a los supermercados que informen del origen del producto en el etiquetado, para que el consumidor pueda elegir lo local y reducir emisiones de transporte."
57,clima-57,"Hace falta una ley que regule la publicidad de vuelos baratos, que incentivan viajes innecesarios y no reflejan el coste real en emisiones de carbono."
58,clima-58,"Tendría que prohibirse la apertura de nuevas canteras en zonas de alta biodiversidad aunque tengan todos los papeles, porque el daño al paisaje es irreparable."
59,clima-59,Habría que crear una tasa específica sobre los envases de plástico de bebidas para financiar los costes de recogida y reciclaje que paga toda la sociedad.
60,clima-60,"Deberían regular la obsolescencia programada de los electrodomésticos, que el fabricante obligue a dar repuestos y asistencia técnica durante al menos diez años."
