id,reference,text
1,transporte-1,"Deberían hacer descuentos obligatorios para los jóvenes que estudian, porque el bono normal es muy caro y la gente se busca la vida en el coche."
2,transporte-2,"Es urgente que todos los autobuses tengan rampa, no podemos dejar a la gente en silla de ruedas tirada en la parada esperando que llegue un bus accesible."
3,transporte-3,"Hay que obligar a que los autobuses urbanos nuevos sean eléctricos para no contaminar el centro de las ciudades, especialmente en zonas con problemas de calidad del aire."
4,transporte-4,"Estaría muy bien que pusieran pantallas en las paradas para saber cuánto falta para que llegue el bus, así no estás esperando sin saber si va a tardar diez minutos o cuarenta."
5,transporte-5,"Debería haber un solo billete para combinar el tren, el metro y el bus de toda el área metropolitana, sin tener que pagar otra vez al cambiar de medio."
6,transporte-6,"Si el tren de cercanías llega tarde más de una hora por culpa de la operadora, deberían devolverte el dinero del billete o parte de él."
7,transporte-7,Hay que permitir subir la bicicleta al tren o al bus interurbano para combinar los dos medios de transporte sin tener que llevarla desmontada.
8,transporte-8,"Si te pillan sin billete, la multa que te pongan debería ir directamente a comprar mejores autobuses y no perderse en la caja general."
9,transporte-9,"Tendrían que poner controles de alcohol y drogas obligatorios y aleatorios a los conductores de bus al inicio del turno, igual que se hace con los pilotos de avión."
10,transporte-10,"Hay que crear una línea de bus nocturno que vaya cada 30 minutos hasta las 4 de la madrugada en las zonas de marcha, para que la gente no tenga que volver en coche bebida."
11,transporte-11,"Los conductores de autobús deberían cobrar más, su sueldo es muy bajo para la responsabilidad de llevar a cien personas en hora punta y aguantar el tráfico."
12,transporte-12,"Habría que regular las patinetes eléctricos compartidos en las ciudades, que están tirados por todas partes y a veces alguien se cae por culpa de uno mal aparcado."
13,transporte-13,"Hace falta una ley que regule los Uber, Cabify y similares para que jueguen con las mismas reglas que los taxis tradicionales."
14,transporte-14,"El transporte escolar tendría que ser gratuito para todos los niños que vivan a más de tres kilómetros del colegio, no solo para los de zonas rurales."
15,transporte-15,"Tendrían que regular los aviones para que no salgan de los aeropuertos cercanos a las ciudades antes de las siete de la mañana, hay barrios que no descansan."
16,transporte-16,"Habría que limitar los cruceros que llegan a las ciudades portuarias, descargan miles de turistas en un día y se cargan los barrios."
17,transporte-17,Deberían crear un carnet de conducir específico para personas mayores de 70 años con revisiones obligatorias cada dos años.
18,transporte-18,"Es indignante que los taxistas se nieguen a llevarte si pagas con tarjeta, debería estar prohibido por ley aceptar solo efectivo."
19,transporte-19,Hay que poner radares fijos en todas las salidas de los colegios para multar a los coches que pasen a más de 20 km/h en horario escolar.
20,transporte-20,"Tendría que existir un seguro obligatorio para bicicletas y patinetes eléctricos, igual que para los coches, por si atropellas a alguien."
21,transporte-21,"El autoescuela debería ser gratuita para personas en paro de larga duración, sacarse el carnet cuesta dos mil euros y sin coche es difícil encontrar trabajo."
22,transporte-22,"Hace falta una ley que prohíba aparcar coches en las aceras, los peatones tienen que bajarse a la calzada y los carritos de bebé no pasan."
23,transporte-23,"Habría que poner peajes en las entradas de las grandes ciudades para los coches privados, el dinero podría ir a financiar el transporte público."
24,transporte-24,"Tendrían que regular el ruido de las motos modificadas, hay quien se compra un escape ilegal y va por el barrio a las dos de la mañana."
