id,reference,text
1,vivienda-1,Que el alquiler no pueda subir por encima de un límite en las zonas donde vivir ya es demasiado caro.
2,vivienda-2,Que en los barrios donde los precios están disparados no te puedan cobrar más que al inquilino anterior.
3,vivienda-3,Más ayudas al alquiler para la gente que no llega a fin de mes.
4,vivienda-4,Que se construyan más viviendas públicas para alquilar a precios razonables.
5,vivienda-5,"Dar prioridad en la vivienda pública a jóvenes, familias con hijos, mayores y personas con discapacidad."
6,vivienda-6,Que no vendan las viviendas públicas a fondos o a empresas privadas.
7,vivienda-7,Hace falta proteger a la gente que puede perder su casa por quedarse sin trabajo o tener menos ingresos.
8,vivienda-8,Que haya mediación antes de que una familia termine fuera de su vivienda.
9,vivienda-9,Los alquileres están imposibles y hay que frenarlos ya.
10,vivienda-10,Vivir de alquiler no debería ser un lujo.
11,vivienda-11,Más control para evitar abusos de precios en el alquiler.
12,vivienda-12,Que los jóvenes puedan independizarse sin tener que compartir piso toda la vida.
13,vivienda-13,Las ayudas al alquiler deberían llegar más rápido y con menos papeleo.
14,vivienda-14,No puede ser que una familia tenga que gastar medio sueldo solo en pagar el alquiler.
15,vivienda-15,Que las viviendas vacías también se aprovechen para alquiler asequible.
16,vivienda-16,"La vivienda tiene que tratarse como una necesidad básica, no solo como un negocio."
17,vivienda-17,Que las personas mayores no tengan miedo de que les suban el alquiler de golpe.
18,vivienda-18,Las madres solas y las familias vulnerables deberían tener más apoyo para mantener su casa.
19,vivienda-19,"Hacen falta más viviendas asequibles también en ciudades medianas, no solo en las grandes capitales."
20,vivienda-20,Que la Administración vigile de verdad que estas medidas se cumplan y no se queden en papel mojado.
